target_id,disease_id,t_decision,is_pioneer,evidence_stratum,novelty_stratum
ENSG00000159131,MONDO_0004192,2004,False,evidence_free,known
ENSG00000100479,EFO_1000286,2015,False,evidence_free,known
ENSG00000166136,EFO_0009637,2015,False,evidence_free,known
ENSG00000134853,EFO_0000389,2006,False,evidence_free,known
ENSG00000116478,EFO_0000501,2004,False,evidence_free,known
ENSG00000196689,HP_0012735,2014,False,literature_only,known
ENSG00000101162,EFO_0000514,2000,False,evidence_free,known
ENSG00000267855,EFO_0000365,2012,False,evidence_free,known
ENSG00000004779,EFO_0001073,2000,True,evidence_free,pioneer
ENSG00000146143,EFO_0000588,1999,False,evidence_free,known
ENSG00000113231,MONDO_0004992,2014,False,literature_only,known
ENSG00000080644,EFO_0000341,2013,False,literature_only,known
ENSG00000116478,EFO_0002618,1999,False,evidence_free,known
ENSG00000163873,EFO_0003768,2004,False,evidence_free,known
ENSG00000152086,EFO_0002918,2015,False,evidence_free,known
ENSG00000101868,EFO_0000466,2014,False,evidence_free,known
ENSG00000168830,EFO_0006911,2011,False,evidence_free,known
ENSG00000113263,MONDO_0016238,2014,False,evidence_free,known
ENSG00000088832,MONDO_0015277,2012,False,evidence_free,known
ENSG00000134853,EFO_0000641,2007,False,literature_only,known
ENSG00000182256,MONDO_0021698,1997,False,evidence_free,known
ENSG00000184588,EFO_0000274,2009,False,evidence_free,known
ENSG00000178568,MONDO_0002367,2008,False,evidence_free,known
ENSG00000101868,EFO_0002429,2012,False,evidence_free,known
ENSG00000115353,EFO_0006911,2004,True,evidence_free,pioneer
ENSG00000014138,EFO_0006927,2006,False,evidence_free,known
ENSG00000228716,MONDO_0003478,2015,False,evidence_free,known
ENSG00000140009,EFO_0004714,2015,False,evidence_free,known
ENSG00000182674,EFO_0007292,2002,True,evidence_free,pioneer
ENSG00000146904,MONDO_0008903,2003,False,evidence_free,known
ENSG00000128052,EFO_1000613,2005,False,evidence_free,known
ENSG00000130635,EFO_0009606,2009,False,evidence_free,known
ENSG00000118113,EFO_0000662,2014,False,evidence_free,known
ENSG00000177084,MONDO_0002158,2001,False,evidence_free,known
ENSG00000198056,EFO_1000550,2004,False,evidence_free,known
ENSG00000101162,EFO_1000581,2001,False,evidence_free,known
ENSG00000113580,MONDO_0002691,2007,False,evidence_free,known
ENSG00000077514,EFO_0005537,2013,False,evidence_free,known
ENSG00000125675,MONDO_0005299,2010,False,evidence_free,known
ENSG00000135312,MONDO_0004985,2004,False,evidence_free,known
ENSG00000120907,HP_0011277,2001,False,evidence_free,known
ENSG00000148229,HP_0100727,2007,False,evidence_free,known
ENSG00000188641,EFO_0002618,2006,False,literature_only,known
ENSG00000105976,EFO_0000756,2014,False,direct_evidence,known
ENSG00000204681,EFO_0003756,2009,False,evidence_free,known
ENSG00000101213,MONDO_0001056,2008,False,evidence_free,known
ENSG00000037280,EFO_0002617,2007,False,evidence_free,known
ENSG00000132639,MONDO_0043510,2009,False,evidence_free,known
ENSG00000110717,EFO_0000589,2004,False,evidence_free,known
ENSG00000176014,EFO_1000052,2013,False,evidence_free,known
ENSG00000131747,EFO_0005543,2005,False,evidence_free,known
ENSG00000166501,EFO_0000365,2007,False,evidence_free,known
ENSG00000182256,HP_0011110,2012,False,evidence_free,known
ENSG00000102755,EFO_0003871,2009,False,evidence_free,known
ENSG00000151834,EFO_0005611,1994,False,evidence_free,known
ENSG00000178057,EFO_0000195,2003,False,evidence_free,known
ENSG00000005844,EFO_0000685,2002,True,literature_only,pioneer
ENSG00000065675,EFO_0000702,2005,False,evidence_free,known
ENSG00000170312,EFO_0000702,2014,False,literature_only,known
ENSG00000171720,EFO_1001465,2005,False,evidence_free,known
ENSG00000172752,EFO_0000712,2005,False,evidence_free,known
ENSG00000143801,EFO_0002618,2014,False,literature_only,known
ENSG00000159640,MONDO_0018965,2004,False,direct_evidence,known
ENSG00000196296,EFO_0000519,2014,False,evidence_free,known
ENSG00000077092,EFO_0000384,2006,False,evidence_free,known
ENSG00000117480,EFO_1001412,2012,False,evidence_free,known
ENSG00000126218,HP_0005521,2007,False,literature_only,known
ENSG00000111816,MONDO_0008170,2015,False,evidence_free,known
ENSG00000144285,EFO_0005687,2006,False,evidence_free,known
ENSG00000106628,MONDO_0007254,1997,False,evidence_free,known
ENSG00000128052,EFO_0000673,2005,False,evidence_free,known
ENSG00000198763,EFO_1000657,2015,False,evidence_free,known
ENSG00000126934,EFO_1000616,2010,False,evidence_free,known
ENSG00000106348,MONDO_0009833,2012,False,evidence_free,known
ENSG00000132639,HP_0002307,2009,False,evidence_free,known
ENSG00000196262,EFO_1000560,2003,False,evidence_free,known
ENSG00000061273,MONDO_0020654,2004,False,evidence_free,known
ENSG00000196591,MONDO_0008315,2003,False,evidence_free,known
ENSG00000168412,EFO_0003890,2003,False,evidence_free,known
ENSG00000183648,EFO_0000228,2013,False,evidence_free,known
ENSG00000148229,EFO_1001963,2014,False,evidence_free,known
ENSG00000140992,MONDO_0002158,2004,False,evidence_free,known
ENSG00000127824,MONDO_0005411,1999,False,evidence_free,known
ENSG00000088832,MONDO_0019716,2015,False,evidence_free,known
ENSG00000204403,EFO_0004220,2004,True,evidence_free,pioneer
ENSG00000258947,EFO_0002517,2003,False,evidence_free,known
ENSG00000166148,MONDO_0007254,2011,False,evidence_free,known
ENSG00000145863,EFO_0000400,2008,False,evidence_free,known
ENSG00000144285,EFO_0004701,2006,False,evidence_free,known
ENSG00000111816,EFO_0000616,2012,False,literature_only,known
ENSG00000171848,EFO_0006859,1999,False,evidence_free,known
ENSG00000188229,MONDO_0002863,2010,False,evidence_free,known
ENSG00000159640,EFO_1000654,2013,False,literature_only,known
ENSG00000137267,EFO_1000044,2001,False,evidence_free,known
ENSG00000139842,EFO_0000095,2000,False,evidence_free,known
ENSG00000157404,EFO_0000198,2014,False,direct_evidence,known
ENSG00000068024,EFO_0002892,2010,False,evidence_free,known
ENSG00000139180,EFO_0000365,2012,False,evidence_free,known
ENSG00000169032,EFO_1000489,2015,False,evidence_free,known
ENSG00000139842,EFO_1001968,2004,False,evidence_free,known
ENSG00000212907,MONDO_0001187,2015,False,evidence_free,known
ENSG00000088832,EFO_0000183,2005,False,evidence_free,known
ENSG00000142208,MONDO_0016642,2015,False,direct_evidence,known
ENSG00000198785,HP_0000486,2004,False,evidence_free,known
ENSG00000126895,EFO_0006834,2000,True,evidence_free,pioneer
ENSG00000023228,HP_0001397,2004,False,evidence_free,known
ENSG00000178127,EFO_0000095,2012,False,evidence_free,known
ENSG00000197122,EFO_0000756,2006,False,literature_only,known
ENSG00000105976,MONDO_0024880,2013,False,literature_only,known
ENSG00000141506,MONDO_0007254,2011,False,evidence_free,known
ENSG00000067606,EFO_0000574,2004,False,evidence_free,known
ENSG00000185633,HP_0001397,2004,False,evidence_free,known
ENSG00000183454,MONDO_0000726,2012,False,evidence_free,known
ENSG00000117362,MONDO_0015686,2010,False,evidence_free,known
ENSG00000186010,MONDO_0015686,2011,False,evidence_free,known
ENSG00000198400,MONDO_0008170,2015,False,evidence_free,known
ENSG00000136531,EFO_1001054,2010,False,evidence_free,known
ENSG00000198900,MONDO_0004192,2000,False,evidence_free,known
ENSG00000160752,MONDO_0004979,2015,False,evidence_free,known
ENSG00000120659,EFO_0003060,2013,False,literature_only,known
ENSG00000106348,MONDO_0018906,2004,False,evidence_free,known
ENSG00000146648,EFO_0009708,2002,False,literature_only,known
ENSG00000153253,EFO_0000389,2009,False,evidence_free,known
ENSG00000062822,EFO_0000574,1990,True,evidence_free,pioneer
ENSG00000274286,HP_0002315,2013,False,evidence_free,known
ENSG00000128059,EFO_0000565,1992,True,evidence_free,pioneer
ENSG00000101680,EFO_0009606,2009,False,evidence_free,known
ENSG00000134058,MONDO_0002691,2004,False,evidence_free,known
ENSG00000163599,EFO_0000708,2014,False,evidence_free,known
ENSG00000183454,HP_0000486,2004,False,evidence_free,known
ENSG00000178394,EFO_0003758,2004,False,literature_only,known
ENSG00000169032,MONDO_0000544,2010,False,evidence_free,known
ENSG00000175482,MONDO_0021063,2004,False,evidence_free,known
ENSG00000186010,EFO_0000095,2012,False,evidence_free,known
ENSG00000113851,MONDO_0015760,2008,False,evidence_free,known
ENSG00000037280,MONDO_0016238,2014,False,evidence_free,known
ENSG00000119772,MONDO_0044903,2005,False,evidence_free,known
ENSG00000065518,EFO_0000616,2012,False,evidence_free,known
ENSG00000146143,MONDO_0005301,2012,False,evidence_free,known
ENSG00000183648,EFO_1000357,2015,False,evidence_free,known
ENSG00000168522,EFO_0000479,2002,False,evidence_free,known
ENSG00000132681,MONDO_0007254,2013,False,evidence_free,known
ENSG00000102967,EFO_0003767,2009,False,evidence_free,known
ENSG00000148303,MONDO_0010679,2005,True,evidence_free,pioneer
ENSG00000091879,EFO_0000681,2007,True,evidence_free,pioneer
ENSG00000062822,EFO_1001365,1993,False,evidence_free,known
ENSG00000168356,EFO_0000764,2005,False,evidence_free,known
ENSG00000134460,EFO_0000400,2003,False,literature_only,known
ENSG00000167526,Orphanet_79062,2010,False,evidence_free,known
ENSG00000171720,EFO_0000224,2003,False,evidence_free,known
ENSG00000160867,EFO_0002499,2012,False,literature_only,known
ENSG00000152270,EFO_0005774,2011,False,evidence_free,known
ENSG00000113721,EFO_0005952,2008,False,evidence_free,known
ENSG00000077514,EFO_0004252,2005,False,evidence_free,known
ENSG00000115286,HP_0000842,2000,True,evidence_free,pioneer
ENSG00000095303,EFO_1001366,2005,False,evidence_free,known
ENSG00000089157,MONDO_0010602,2009,False,evidence_free,known
ENSG00000228716,EFO_0003060,2002,False,evidence_free,known
ENSG00000160194,EFO_0004142,2012,False,evidence_free,known
ENSG00000169083,EFO_0000195,2006,False,evidence_free,known
ENSG00000169032,EFO_0000756,2006,False,literature_only,known
ENSG00000153956,EFO_1001892,2005,False,evidence_free,known
ENSG00000142173,EFO_1000941,2006,False,evidence_free,known
ENSG00000100804,EFO_0009441,2003,False,evidence_free,known
ENSG00000147099,EFO_0000478,2004,False,evidence_free,known
ENSG00000139842,EFO_0000768,2003,False,evidence_free,known
ENSG00000128052,MONDO_0005411,2015,False,evidence_free,known
ENSG00000128052,EFO_1000251,2007,False,evidence_free,known
ENSG00000104833,MONDO_0021355,2010,False,evidence_free,known
ENSG00000109158,EFO_0003768,2004,False,evidence_free,known
ENSG00000091831,EFO_0000389,2007,False,evidence_free,known
ENSG00000136521,EFO_1001480,2012,False,evidence_free,known
ENSG00000161509,EFO_0003757,2012,False,evidence_free,known
ENSG00000174886,EFO_0009637,2015,False,evidence_free,known
ENSG00000119421,HP_0012115,2003,False,evidence_free,known
ENSG00000198840,EFO_1001459,2012,False,evidence_free,known
ENSG00000196262,EFO_1001951,2000,False,evidence_free,known
ENSG00000198056,EFO_0000094,2009,False,evidence_free,known
ENSG00000185313,EFO_0004701,2006,False,evidence_free,known
ENSG00000109390,EFO_0000182,2015,False,evidence_free,known
ENSG00000000938,MONDO_0024880,2007,False,evidence_free,known
ENSG00000113851,MONDO_0019457,2014,False,evidence_free,known
ENSG00000113161,MONDO_0019338,2006,False,evidence_free,known
ENSG00000021826,MONDO_0019052,2008,True,evidence_free,pioneer
ENSG00000198033,EFO_1001094,2014,False,evidence_free,known
ENSG00000125735,EFO_0000685,2005,True,literature_only,pioneer
ENSG00000037280,MONDO_0002087,2006,False,evidence_free,known
ENSG00000122025,EFO_0000182,2002,False,evidence_free,known
ENSG00000142541,MONDO_0010604,2009,False,evidence_free,known
ENSG00000196591,MONDO_0019465,2005,False,evidence_free,known
ENSG00000113580,EFO_0003060,2005,False,literature_only,known
ENSG00000126934,EFO_0002503,2012,False,evidence_free,known
ENSG00000037280,EFO_1001901,2003,False,evidence_free,known
ENSG00000104267,MONDO_0005180,2004,False,evidence_free,known
ENSG00000160867,MONDO_0003219,2011,False,evidence_free,known
ENSG00000103546,EFO_0005854,2008,False,evidence_free,known
ENSG00000171720,EFO_1001951,2004,False,evidence_free,known
ENSG00000062822,EFO_0005230,2012,False,evidence_free,known
ENSG00000182866,MONDO_0008170,2006,False,evidence_free,known
ENSG00000185313,EFO_0801084,2011,False,evidence_free,known
ENSG00000071082,MONDO_0010311,2008,False,evidence_free,known
ENSG00000137869,EFO_1001757,2005,False,literature_only,known
ENSG00000115159,EFO_1001249,2007,False,evidence_free,known
ENSG00000164270,MONDO_0004985,2004,False,literature_only,known
ENSG00000141506,MONDO_0007576,2013,False,evidence_free,known
ENSG00000044524,EFO_0007535,2012,False,evidence_free,known
ENSG00000166148,EFO_0006834,2000,True,evidence_free,pioneer
ENSG00000261456,EFO_1000796,2008,False,evidence_free,known
ENSG00000136928,MONDO_0000485,2012,False,evidence_free,known
ENSG00000037280,EFO_0000569,2012,False,evidence_free,known
ENSG00000131495,EFO_0000313,2013,False,evidence_free,known
ENSG00000134853,EFO_1001949,2015,False,direct_evidence,known
ENSG00000162434,EFO_0004251,2008,False,evidence_free,known
ENSG00000131747,EFO_0005088,2009,False,evidence_free,known
ENSG00000198223,EFO_0001378,1993,True,evidence_free,pioneer
ENSG00000231500,MONDO_0010602,2009,False,evidence_free,known
ENSG00000196411,EFO_0006544,2006,False,evidence_free,known
ENSG00000166483,EFO_0003060,2014,False,literature_only,known
ENSG00000073417,EFO_0000546,2002,False,evidence_free,known
ENSG00000182578,EFO_0000569,2012,False,literature_only,known
ENSG00000106628,MONDO_0003890,2011,False,evidence_free,known
ENSG00000157388,EFO_0004282,2008,False,evidence_free,known
ENSG00000160716,MONDO_0001583,2007,False,evidence_free,known
ENSG00000146904,EFO_0003060,2002,True,evidence_free,pioneer
ENSG00000182578,HP_0001541,2007,False,evidence_free,known
ENSG00000115286,EFO_0000519,2015,False,evidence_free,known
ENSG00000198056,MONDO_0002974,2000,False,evidence_free,known
ENSG00000188257,EFO_0005672,2008,False,evidence_free,known
ENSG00000112715,EFO_1000441,2009,False,evidence_free,known
ENSG00000113327,EFO_0008583,2009,False,evidence_free,known
ENSG00000082175,Orphanet_1195,2010,False,evidence_free,known
ENSG00000129824,MONDO_0010679,2005,True,evidence_free,pioneer
ENSG00000176014,EFO_0000308,2006,False,evidence_free,known
ENSG00000175482,MONDO_0003060,2006,False,evidence_free,known
ENSG00000136546,EFO_0009552,2013,False,evidence_free,known
ENSG00000146648,EFO_1000251,2003,False,evidence_free,known
ENSG00000128271,EFO_0000565,1999,False,evidence_free,known
ENSG00000116329,EFO_0001073,2005,False,evidence_free,known
ENSG00000101868,EFO_0004599,2007,False,evidence_free,known
ENSG00000057593,MONDO_0010604,2007,False,direct_evidence,known
ENSG00000152270,EFO_0004251,2014,False,evidence_free,known
ENSG00000196230,EFO_0005221,2013,False,evidence_free,known
ENSG00000197635,EFO_0000180,2015,False,literature_only,known
ENSG00000184304,MONDO_0008170,2004,False,evidence_free,known
ENSG00000105851,EFO_0005952,2013,False,evidence_free,known
ENSG00000014138,EFO_1000616,2013,False,evidence_free,known
ENSG00000212907,EFO_0000233,2014,False,evidence_free,known
ENSG00000101868,EFO_1001365,1993,False,evidence_free,known
ENSG00000117601,EFO_0009516,2008,False,evidence_free,known
ENSG00000169925,EFO_0000400,2012,False,evidence_free,known
ENSG00000185633,EFO_0009637,2015,False,evidence_free,known
ENSG00000102755,EFO_0006352,2006,False,evidence_free,known
ENSG00000198886,EFO_0000649,2013,False,evidence_free,known
ENSG00000133256,EFO_0004284,2015,False,evidence_free,known
ENSG00000169684,MONDO_0004975,2003,True,evidence_free,pioneer
ENSG00000012504,HP_0001258,2015,False,evidence_free,known
ENSG00000167658,EFO_0000756,2006,False,evidence_free,known
ENSG00000125538,MONDO_0005148,2007,False,literature_only,known
ENSG00000141736,EFO_0000630,2009,False,literature_only,known
ENSG00000148229,EFO_1001956,2011,False,evidence_free,known
ENSG00000274286,EFO_0004278,2006,False,evidence_free,known
ENSG00000096968,EFO_0000384,2008,False,evidence_free,known
ENSG00000159131,EFO_1000657,2006,False,evidence_free,known
ENSG00000136521,EFO_0000313,2013,False,evidence_free,known
ENSG00000113327,HP_0025268,2009,False,evidence_free,known
ENSG00000157404,MONDO_0002691,2006,False,evidence_free,known
ENSG00000143171,EFO_0003834,2011,False,evidence_free,known
ENSG00000135333,MONDO_0008903,2003,False,evidence_free,known
ENSG00000101213,MONDO_0044710,2012,False,evidence_free,known
ENSG00000171608,EFO_0000699,2015,False,direct_evidence,known
ENSG00000106628,MONDO_0018364,2013,False,evidence_free,known
ENSG00000132155,EFO_0000365,2011,False,literature_only,known
ENSG00000121853,HP_0004326,2005,False,literature_only,known
ENSG00000170889,MONDO_0010679,2005,True,evidence_free,pioneer
ENSG00000077514,EFO_0003863,2000,False,evidence_free,known
ENSG00000014138,EFO_0000702,2005,False,evidence_free,known
ENSG00000043591,EFO_0001422,2010,False,literature_only,known
ENSG00000196230,EFO_1001931,2012,False,evidence_free,known
ENSG00000137267,EFO_1000601,2004,False,evidence_free,known
ENSG00000107159,EFO_0000681,2011,True,literature_only,pioneer
ENSG00000139842,EFO_0000183,2003,False,evidence_free,known
ENSG00000080824,EFO_0000702,2010,False,evidence_free,known
ENSG00000171791,EFO_0000565,2000,True,evidence_free,pioneer
ENSG00000182580,EFO_0000702,2008,False,literature_only,known
ENSG00000139180,EFO_0003060,2012,False,evidence_free,known
ENSG00000182578,EFO_1000984,2007,False,evidence_free,known
ENSG00000157388,MONDO_0000477,2001,False,evidence_free,known
ENSG00000106633,MONDO_0005148,2008,True,direct_evidence,pioneer
ENSG00000113448,EFO_0005046,2011,False,evidence_free,known
ENSG00000198056,EFO_1000157,2009,False,evidence_free,known
ENSG00000065989,EFO_0003086,2013,False,evidence_free,known
ENSG00000137806,EFO_0000707,2015,False,evidence_free,known
ENSG00000121594,EFO_0003929,2010,False,literature_only,known
