target_id,disease_id,models,score
ENSG00000240972,EFO_0007160,rdg__no_time__positive,0.20329214485755986
ENSG00000240972,EFO_0007160,ots__all,0.0015200000000000003
ENSG00000240972,EFO_0007160,p3_lambdarank,0.4635201096534729
ENSG00000119630,EFO_0003770,rdg__all__positive,0.3547058781751467
ENSG00000119630,EFO_0003770,rdg__no_time__positive,0.1858319566626726
ENSG00000119630,EFO_0003770,ots__all,0.00128
ENSG00000119630,EFO_0003770,p3_lambdarank,0.3206349015235901
ENSG00000113721,EFO_1001961,rdg__all__positive,0.1948587131485197
ENSG00000113721,EFO_1001961,rdg__no_time__positive,0.138567405977695
ENSG00000113721,EFO_1001961,ots__all,0.0005600000000000001
ENSG00000113721,EFO_1001961,p3_lambdarank,0.29517459869384766
ENSG00000136546,EFO_1002005,rdg__all__positive,0.21624413585848767
ENSG00000136546,EFO_1002005,rdg__no_time__positive,0.15995282868766297
ENSG00000136546,EFO_1002005,ots__all,0.0
ENSG00000136546,EFO_1002005,p3_lambdarank,0.353280633687973
ENSG00000164258,MONDO_0010383,rdg__all__positive,0.2750775305209494
ENSG00000164258,MONDO_0010383,rdg__no_time__positive,0.1624949161793
ENSG00000164258,MONDO_0010383,ots__all,0.0
ENSG00000164258,MONDO_0010383,p3_lambdarank,0.33929458260536194
ENSG00000101868,MONDO_0044791,rdg__all__positive,0.06447229865818102
ENSG00000101868,MONDO_0044791,rdg__no_time__positive,0.06447229865818102
ENSG00000101868,MONDO_0044791,ots__all,0.0
ENSG00000101868,MONDO_0044791,p3_lambdarank,0.2716497778892517
ENSG00000100316,EFO_0000403,rdg__all__positive,0.24740064039511714
ENSG00000100316,EFO_0000403,rdg__no_time__positive,0.13481802605346777
ENSG00000100316,EFO_0000403,ots__all,0.0
ENSG00000100316,EFO_0000403,p3_lambdarank,0.295888751745224
ENSG00000258947,MONDO_0044889,rdg__all__positive,0.19300730486141435
ENSG00000258947,MONDO_0044889,rdg__no_time__positive,0.1085703441051773
ENSG00000258947,MONDO_0044889,ots__all,0.0
ENSG00000258947,MONDO_0044889,p3_lambdarank,0.34169209003448486
ENSG00000074416,EFO_0004895,rdg__all__positive,0.22212787040494752
ENSG00000074416,EFO_0004895,rdg__no_time__positive,0.10954525606329814
ENSG00000074416,EFO_0004895,ots__all,0.0
ENSG00000074416,EFO_0004895,p3_lambdarank,0.8469914793968201
ENSG00000109390,EFO_0002950,rdg__all__positive,0.2497819085045734
ENSG00000109390,EFO_0002950,rdg__no_time__positive,0.16534494774833636
ENSG00000109390,EFO_0002950,ots__all,0.0
ENSG00000109390,EFO_0002950,p3_lambdarank,0.4495311975479126
ENSG00000116106,EFO_0000501,rdg__all__positive,0.2167091606137608
ENSG00000116106,EFO_0000501,rdg__no_time__positive,0.10412654627211143
ENSG00000116106,EFO_0000501,ots__all,0.0
ENSG00000116106,EFO_0000501,p3_lambdarank,0.27812668681144714
ENSG00000139842,EFO_1000318,rdg__all__positive,0.19777255622811513
ENSG00000139842,EFO_1000318,rdg__no_time__positive,0.11333559547187806
ENSG00000139842,EFO_1000318,ots__all,0.0
ENSG00000139842,EFO_1000318,p3_lambdarank,0.28595656156539917
ENSG00000174886,EFO_0000199,rdg__all__positive,0.2924198885266992
ENSG00000174886,EFO_0000199,rdg__no_time__positive,0.15169162059963748
ENSG00000174886,EFO_0000199,ots__all,0.0
ENSG00000174886,EFO_0000199,p3_lambdarank,0.2860802710056305
ENSG00000004487,EFO_0000479,rdg__all__positive,0.15033510192563557
ENSG00000004487,EFO_0000479,rdg__no_time__positive,0.09404379475481087
ENSG00000004487,EFO_0000479,ots__all,0.0
ENSG00000004487,EFO_0000479,p3_lambdarank,0.2843266725540161
ENSG00000182774,MONDO_0018965,rdg__all__positive,0.11193566068563574
ENSG00000182774,MONDO_0018965,rdg__no_time__positive,0.11193566068563574
ENSG00000182774,MONDO_0018965,ots__all,0.0
ENSG00000182774,MONDO_0018965,p3_lambdarank,0.5586578249931335
ENSG00000105810,EFO_1000294,rdg__all__positive,0.23868450493080579
ENSG00000105810,EFO_1000294,rdg__no_time__positive,0.1261018905891564
ENSG00000105810,EFO_1000294,ots__all,0.0
ENSG00000105810,EFO_1000294,p3_lambdarank,0.26910099387168884
ENSG00000186010,EFO_1001512,rdg__all__positive,0.18384929911121928
ENSG00000186010,EFO_1001512,rdg__no_time__positive,0.15570364552580693
ENSG00000186010,EFO_1001512,ots__all,0.0
ENSG00000186010,EFO_1001512,p3_lambdarank,0.27591732144355774
ENSG00000146648,EFO_0000501,rdg__all__positive,0.2379106839700905
ENSG00000146648,EFO_0000501,rdg__no_time__positive,0.12532806962844112
ENSG00000146648,EFO_0000501,ots__all,0.0008000000000000001
ENSG00000146648,EFO_0000501,p3_lambdarank,0.2965083122253418
ENSG00000129484,EFO_0000681,rdg__all__positive,0.24187277733098514
ENSG00000129484,EFO_0000681,rdg__no_time__positive,0.1574358165747481
ENSG00000129484,EFO_0000681,ots__all,0.0
ENSG00000129484,EFO_0000681,p3_lambdarank,0.2743886411190033
ENSG00000188389,EFO_1000157,rdg__all__positive,0.36462227413691883
ENSG00000188389,EFO_1000157,rdg__no_time__positive,0.2801853133806818
ENSG00000188389,EFO_1000157,ots__all,0.006000000000000001
ENSG00000188389,EFO_1000157,p3_lambdarank,0.2599799931049347
ENSG00000166136,MONDO_0002974,rdg__all__positive,0.21355912020178947
ENSG00000166136,MONDO_0002974,rdg__no_time__positive,0.15726781303096476
ENSG00000166136,MONDO_0002974,ots__all,0.0
ENSG00000166136,MONDO_0002974,p3_lambdarank,0.38279759883880615
ENSG00000111424,EFO_0007214,rdg__all__positive,0.2223126862473569
ENSG00000111424,EFO_0007214,rdg__no_time__positive,0.1660213790765322
ENSG00000111424,EFO_0007214,ots__all,0.00016
ENSG00000111424,EFO_0007214,p3_lambdarank,0.2906893789768219
ENSG00000121853,MONDO_0007079,rdg__all__positive,0.33075032714394786
ENSG00000121853,MONDO_0007079,rdg__no_time__positive,0.16187640563147376
ENSG00000121853,MONDO_0007079,ots__all,0.00024
ENSG00000121853,MONDO_0007079,p3_lambdarank,0.3785136640071869
ENSG00000144285,MONDO_0002691,rdg__all__positive,0.22850918640521073
ENSG00000144285,MONDO_0002691,rdg__no_time__positive,0.14407222564897368
ENSG00000144285,MONDO_0002691,ots__all,0.0
ENSG00000144285,MONDO_0002691,p3_lambdarank,0.3217014968395233
ENSG00000112964,MONDO_0027767,rdg__all__positive,0.13761640212726278
ENSG00000112964,MONDO_0027767,rdg__no_time__positive,0.13761640212726278
ENSG00000112964,MONDO_0027767,ots__all,0.0
ENSG00000112964,MONDO_0027767,p3_lambdarank,0.33706408739089966
ENSG00000115159,EFO_0001071,rdg__all__positive,0.13477592050467546
ENSG00000115159,EFO_0001071,rdg__no_time__positive,0.13477592050467546
ENSG00000115159,EFO_0001071,ots__all,0.0
ENSG00000115159,EFO_0001071,p3_lambdarank,0.2815312147140503
ENSG00000113721,EFO_1001919,rdg__all__positive,0.2667137648405501
ENSG00000113721,EFO_1001919,rdg__no_time__positive,0.1541311504989007
ENSG00000113721,EFO_1001919,ots__all,0.0004000000000000001
ENSG00000113721,EFO_1001919,p3_lambdarank,0.3007453978061676
ENSG00000168356,HP_0000989,rdg__all__positive,0.30616655359613354
ENSG00000168356,HP_0000989,rdg__no_time__positive,0.16543828566907176
ENSG00000168356,HP_0000989,ots__all,0.0
ENSG00000168356,HP_0000989,p3_lambdarank,0.41452687978744507
ENSG00000125356,EFO_0000729,rdg__all__positive,0.1910127489039624
ENSG00000125356,EFO_0000729,rdg__no_time__positive,0.16286709531855004
ENSG00000125356,EFO_0000729,ots__all,0.0
ENSG00000125356,EFO_0000729,p3_lambdarank,0.2961314618587494
ENSG00000145494,EFO_0004208,rdg__all__positive,0.16604555823896
ENSG00000145494,EFO_0004208,rdg__no_time__positive,0.16604555823896
ENSG00000145494,EFO_0004208,ots__all,0.0
ENSG00000145494,EFO_0004208,p3_lambdarank,0.5268014073371887
ENSG00000188389,MONDO_0018944,rdg__all__positive,0.20130879064244686
ENSG00000188389,MONDO_0018944,rdg__no_time__positive,0.14501748347162216
ENSG00000188389,MONDO_0018944,ots__all,0.00016
ENSG00000188389,MONDO_0018944,p3_lambdarank,0.28245875239372253
ENSG00000143799,EFO_0006859,rdg__all__positive,0.19876979331769729
ENSG00000143799,EFO_0006859,rdg__no_time__positive,0.14247848614687258
ENSG00000143799,EFO_0006859,ots__all,0.0
ENSG00000143799,EFO_0006859,p3_lambdarank,0.2703363001346588
ENSG00000022355,EFO_0005207,rdg__all__positive,0.30193968963044143
ENSG00000022355,EFO_0005207,rdg__no_time__positive,0.13306576811796733
ENSG00000022355,EFO_0005207,ots__all,0.0
ENSG00000022355,EFO_0005207,p3_lambdarank,0.4842076003551483
ENSG00000010671,EFO_1000630,rdg__all__positive,0.27154861626442794
ENSG00000010671,EFO_1000630,rdg__no_time__positive,0.10267469475195387
ENSG00000010671,EFO_1000630,ots__all,0.0
ENSG00000010671,EFO_1000630,p3_lambdarank,0.2625662088394165
ENSG00000136521,EFO_1001512,rdg__all__positive,0.17450272171524395
ENSG00000136521,EFO_1001512,rdg__no_time__positive,0.1463570681298316
ENSG00000136521,EFO_1001512,ots__all,0.0
ENSG00000136521,EFO_1001512,p3_lambdarank,0.26525411009788513
ENSG00000137154,EFO_0000403,rdg__all__positive,0.25610644063666665
ENSG00000137154,EFO_0000403,rdg__no_time__positive,0.14352382629501728
ENSG00000137154,EFO_0000403,ots__all,0.0004000000000000001
ENSG00000137154,EFO_0000403,p3_lambdarank,0.29485195875167847
ENSG00000185436,EFO_0007304,rdg__all__positive,0.31403447080003255
ENSG00000185436,EFO_0007304,rdg__no_time__positive,0.14516054928755845
ENSG00000185436,EFO_0007304,ots__all,0.0
ENSG00000185436,EFO_0007304,p3_lambdarank,0.3407387137413025
ENSG00000198763,EFO_0000181,rdg__all__positive,0.2059228458033044
ENSG00000198763,EFO_0000181,rdg__no_time__positive,0.1496315386324797
ENSG00000198763,EFO_0000181,ots__all,0.0
ENSG00000198763,EFO_0000181,p3_lambdarank,0.29485827684402466
ENSG00000136521,EFO_0000199,rdg__all__positive,0.28708533605689335
ENSG00000136521,EFO_0000199,rdg__no_time__positive,0.1463570681298316
ENSG00000136521,EFO_0000199,ots__all,0.0
ENSG00000136521,EFO_0000199,p3_lambdarank,0.2686840295791626
ENSG00000137285,EFO_0000404,rdg__all__positive,0.2087073513287058
ENSG00000137285,EFO_0000404,rdg__no_time__positive,0.12427039057246875
ENSG00000137285,EFO_0000404,ots__all,0.0
ENSG00000137285,EFO_0000404,p3_lambdarank,0.39304953813552856
ENSG00000188389,MONDO_0045056,rdg__all__positive,0.15122050798180997
ENSG00000188389,MONDO_0045056,rdg__no_time__positive,0.12307485439639762
ENSG00000188389,MONDO_0045056,ots__all,0.0
ENSG00000188389,MONDO_0045056,p3_lambdarank,0.29779961705207825
ENSG00000126895,EFO_0005207,rdg__all__positive,0.2986349639023783
ENSG00000126895,EFO_0005207,rdg__no_time__positive,0.15790669597531656
ENSG00000126895,EFO_0005207,ots__all,0.0
ENSG00000126895,EFO_0005207,p3_lambdarank,0.46996477246284485
ENSG00000100479,MONDO_0002108,rdg__all__positive,0.32824249907026365
ENSG00000100479,MONDO_0002108,rdg__no_time__positive,0.15936857755778955
ENSG00000100479,MONDO_0002108,ots__all,0.0
ENSG00000100479,MONDO_0002108,p3_lambdarank,0.3251652717590332
ENSG00000165025,MONDO_0100096,rdg__all__positive,0.165463448253112
ENSG00000165025,MONDO_0100096,rdg__no_time__positive,0.10917214108228727
ENSG00000165025,MONDO_0100096,ots__all,0.0
ENSG00000165025,MONDO_0100096,p3_lambdarank,0.30890291929244995
ENSG00000111816,EFO_0003893,rdg__all__positive,0.33770837038044477
ENSG00000111816,EFO_0003893,rdg__no_time__positive,0.16883444886797064
ENSG00000111816,EFO_0003893,ots__all,0.0
ENSG00000111816,EFO_0003893,p3_lambdarank,0.25709566473960876
ENSG00000113448,MONDO_0007079,rdg__all__positive,0.2832062205456779
ENSG00000113448,MONDO_0007079,rdg__no_time__positive,0.14247795261861612
ENSG00000113448,MONDO_0007079,ots__all,0.0
ENSG00000113448,MONDO_0007079,p3_lambdarank,0.32559022307395935
ENSG00000082898,EFO_1001480,rdg__all__positive,0.14516883725730567
ENSG00000082898,EFO_1001480,rdg__no_time__positive,0.11702318367189334
ENSG00000082898,EFO_1001480,ots__all,0.0
ENSG00000082898,EFO_1001480,p3_lambdarank,0.28620463609695435
ENSG00000064989,EFO_0004149,rdg__all__positive,0.12668363420345097
ENSG00000064989,EFO_0004149,rdg__no_time__positive,0.12668363420345097
ENSG00000064989,EFO_0004149,ots__all,0.0
ENSG00000064989,EFO_0004149,p3_lambdarank,0.504905641078949
ENSG00000142676,EFO_0000474,rdg__all__positive,0.2915966880951069
ENSG00000142676,EFO_0000474,rdg__no_time__positive,0.12272276658263283
ENSG00000142676,EFO_0000474,ots__all,0.0
ENSG00000142676,EFO_0000474,p3_lambdarank,0.4841163754463196
ENSG00000173826,EFO_0009490,rdg__all__positive,0.13405259324548002
ENSG00000173826,EFO_0009490,rdg__no_time__positive,0.10590693966006767
ENSG00000173826,EFO_0009490,ots__all,0.0
ENSG00000173826,EFO_0009490,p3_lambdarank,0.37052226066589355
ENSG00000122025,EFO_0001071,rdg__all__positive,0.1606607819201542
ENSG00000122025,EFO_0001071,rdg__no_time__positive,0.13251512833474186
ENSG00000122025,EFO_0001071,ots__all,0.0
ENSG00000122025,EFO_0001071,p3_lambdarank,0.27966946363449097
ENSG00000198840,EFO_0004208,rdg__all__positive,0.1496315386324797
ENSG00000198840,EFO_0004208,rdg__no_time__positive,0.1496315386324797
ENSG00000198840,EFO_0004208,ots__all,0.0
ENSG00000198840,EFO_0004208,p3_lambdarank,0.551575243473053
ENSG00000198786,MONDO_0015229,rdg__all__positive,0.1872014057812686
ENSG00000198786,MONDO_0015229,rdg__no_time__positive,0.0746187914396192
ENSG00000198786,MONDO_0015229,ots__all,0.0
ENSG00000198786,MONDO_0015229,p3_lambdarank,0.4974614679813385
ENSG00000043591,EFO_0003917,rdg__all__positive,0.2917956701905047
ENSG00000043591,EFO_0003917,rdg__no_time__positive,0.17921305584885527
ENSG00000043591,EFO_0003917,ots__all,0.0
ENSG00000043591,EFO_0003917,p3_lambdarank,0.3727424740791321
ENSG00000168356,EFO_0004238,rdg__all__positive,0.17483075245626897
ENSG00000168356,EFO_0004238,rdg__no_time__positive,0.14668509887085662
ENSG00000168356,EFO_0004238,ots__all,0.0
ENSG00000168356,EFO_0004238,p3_lambdarank,0.3693428039550781
ENSG00000135446,MONDO_0024880,rdg__all__positive,0.2912082515481943
ENSG00000135446,MONDO_0024880,rdg__no_time__positive,0.12233433003572021
ENSG00000135446,MONDO_0024880,ots__all,0.0004000000000000001
ENSG00000135446,MONDO_0024880,p3_lambdarank,0.28372564911842346
ENSG00000143799,EFO_0002618,rdg__all__positive,0.3113524076593467
ENSG00000143799,EFO_0002618,rdg__no_time__positive,0.14247848614687258
ENSG00000143799,EFO_0002618,ots__all,0.0
ENSG00000143799,EFO_0002618,p3_lambdarank,0.26936542987823486
ENSG00000152086,EFO_0000305,rdg__all__positive,0.3069915082590202
ENSG00000152086,EFO_0000305,rdg__no_time__positive,0.1662632403319585
ENSG00000152086,EFO_0000305,ots__all,0.0
ENSG00000152086,EFO_0000305,p3_lambdarank,0.2826974391937256
ENSG00000079999,EFO_0005669,rdg__all__positive,0.19413283373028692
ENSG00000079999,EFO_0005669,rdg__no_time__positive,0.16598718014487457
ENSG00000079999,EFO_0005669,ots__all,0.00096
ENSG00000079999,EFO_0005669,p3_lambdarank,0.30557799339294434
ENSG00000196689,MONDO_0007254,rdg__all__positive,0.33404167298989157
ENSG00000196689,MONDO_0007254,rdg__no_time__positive,0.16516775147741747
ENSG00000196689,MONDO_0007254,ots__all,0.00024
ENSG00000196689,MONDO_0007254,p3_lambdarank,0.5365234613418579
ENSG00000101868,EFO_1001973,rdg__all__positive,0.23334622017065512
ENSG00000101868,EFO_1001973,rdg__no_time__positive,0.06447229865818102
ENSG00000101868,EFO_1001973,ots__all,0.0
ENSG00000101868,EFO_1001973,p3_lambdarank,0.2807934880256653
ENSG00000156486,EFO_0009490,rdg__all__positive,0.1170140248871541
ENSG00000156486,EFO_0009490,rdg__no_time__positive,0.08886837130174174
ENSG00000156486,EFO_0009490,ots__all,0.0
ENSG00000156486,EFO_0009490,p3_lambdarank,0.3446720242500305
ENSG00000147684,EFO_0000275,rdg__all__positive,0.3000110566498473
ENSG00000147684,EFO_0000275,rdg__no_time__positive,0.15928278872278556
ENSG00000147684,EFO_0000275,ots__all,0.0
ENSG00000147684,EFO_0000275,p3_lambdarank,0.5613436102867126
ENSG00000157404,EFO_1001512,rdg__all__positive,0.18919754428544752
ENSG00000157404,EFO_1001512,rdg__no_time__positive,0.16105189070003517
ENSG00000157404,EFO_1001512,ots__all,0.02168
ENSG00000157404,EFO_1001512,p3_lambdarank,0.2742076814174652
ENSG00000168959,MONDO_0011728,rdg__all__positive,0.14843608533206967
ENSG00000168959,MONDO_0011728,rdg__no_time__positive,0.12029043174665732
ENSG00000168959,MONDO_0011728,ots__all,0.0
ENSG00000168959,MONDO_0011728,p3_lambdarank,0.36527788639068604
ENSG00000105976,EFO_0003016,rdg__all__positive,0.2558276182272438
ENSG00000105976,EFO_0003016,rdg__no_time__positive,0.14324500388559444
ENSG00000105976,EFO_0003016,ots__all,0.0017600000000000003
ENSG00000105976,EFO_0003016,p3_lambdarank,0.2720552384853363
ENSG00000188389,MONDO_0002363,rdg__all__positive,0.2919487759088717
ENSG00000188389,MONDO_0002363,rdg__no_time__positive,0.12307485439639762
ENSG00000188389,MONDO_0002363,ots__all,0.0
ENSG00000188389,MONDO_0002363,p3_lambdarank,0.2644113004207611
ENSG00000101336,EFO_1000654,rdg__all__positive,0.11451016828415378
ENSG00000101336,EFO_1000654,rdg__no_time__positive,0.11451016828415378
ENSG00000101336,EFO_1000654,ots__all,0.0
ENSG00000101336,EFO_1000654,p3_lambdarank,0.2831568717956543
ENSG00000135446,EFO_0003085,rdg__all__positive,0.26926562247296976
ENSG00000135446,EFO_0003085,rdg__no_time__positive,0.10039170096049566
ENSG00000135446,EFO_0003085,ots__all,0.00024
ENSG00000135446,EFO_0003085,p3_lambdarank,0.267651230096817
ENSG00000119535,EFO_0000384,rdg__all__positive,0.24388727268400603
ENSG00000119535,EFO_0000384,rdg__no_time__positive,0.15945031192776898
ENSG00000119535,EFO_0000384,ots__all,0.0033264000000000006
ENSG00000119535,EFO_0000384,p3_lambdarank,0.30168652534484863
ENSG00000196230,EFO_0002496,rdg__all__positive,0.2773065699168864
ENSG00000196230,EFO_0002496,rdg__no_time__positive,0.13657830198982462
ENSG00000196230,EFO_0002496,ots__all,0.0
ENSG00000196230,EFO_0002496,p3_lambdarank,0.3749442994594574
ENSG00000037280,EFO_1000261,rdg__all__positive,0.17837386619430862
ENSG00000037280,EFO_1000261,rdg__no_time__positive,0.06579125185265923
ENSG00000037280,EFO_1000261,ots__all,0.0
ENSG00000037280,EFO_1000261,p3_lambdarank,0.27395692467689514
ENSG00000151834,EFO_1001176,rdg__all__positive,0.12869116707698658
ENSG00000151834,EFO_1001176,rdg__no_time__positive,0.12869116707698658
ENSG00000151834,EFO_1001176,ots__all,0.0
ENSG00000151834,EFO_1001176,p3_lambdarank,0.37191301584243774
ENSG00000145494,EFO_1000235,rdg__all__positive,0.1566848382279421
ENSG00000145494,EFO_1000235,rdg__no_time__positive,0.12853918464252975
ENSG00000145494,EFO_1000235,ots__all,0.0
ENSG00000145494,EFO_1000235,p3_lambdarank,0.2844049632549286
ENSG00000118432,MONDO_0005180,rdg__all__positive,0.32833760835331727
ENSG00000118432,MONDO_0005180,rdg__no_time__positive,0.15946368684084317
ENSG00000118432,MONDO_0005180,ots__all,0.00024
ENSG00000118432,MONDO_0005180,p3_lambdarank,0.6545096635818481
ENSG00000170906,EFO_0002950,rdg__all__positive,0.25398551825885873
ENSG00000170906,EFO_0002950,rdg__no_time__positive,0.1695485575026217
ENSG00000170906,EFO_0002950,ots__all,0.0
ENSG00000170906,EFO_0002950,p3_lambdarank,0.39975202083587646
ENSG00000167792,EFO_1000235,rdg__all__positive,0.15451332973665288
ENSG00000167792,EFO_1000235,rdg__no_time__positive,0.12636767615124053
ENSG00000167792,EFO_1000235,ots__all,0.0
ENSG00000167792,EFO_1000235,p3_lambdarank,0.2801934778690338
ENSG00000168028,MONDO_0018965,rdg__all__positive,0.10145657570888636
ENSG00000168028,MONDO_0018965,rdg__no_time__positive,0.10145657570888636
ENSG00000168028,MONDO_0018965,ots__all,0.0
ENSG00000168028,MONDO_0018965,p3_lambdarank,0.5532726645469666
ENSG00000008988,EFO_0000403,rdg__all__positive,0.27067790751363663
ENSG00000008988,EFO_0000403,rdg__no_time__positive,0.15809529317198723
ENSG00000008988,EFO_0000403,ots__all,0.0
ENSG00000008988,EFO_0000403,p3_lambdarank,0.2933783531188965
ENSG00000198888,EFO_1001512,rdg__all__positive,0.1590240054196769
ENSG00000198888,EFO_1001512,rdg__no_time__positive,0.13087835183426455
ENSG00000198888,EFO_1001512,ots__all,0.0
ENSG00000198888,EFO_1001512,p3_lambdarank,0.2911328971385956
ENSG00000075043,EFO_0009602,rdg__all__positive,0.18307639170886814
ENSG00000075043,EFO_0009602,rdg__no_time__positive,0.07049377736721878
ENSG00000075043,EFO_0009602,ots__all,0.0
ENSG00000075043,EFO_0009602,p3_lambdarank,0.35925132036209106
